Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
25,68551,1106024,330,2,Male,High School,Chennai,Salaried,0
21,1427032,4791241,703,1,Male,Bachelors,Kolkata,Unemployed,0
57,87146,135166,790,15,Female,Bachelors,Chennai,Unemployed,0
21,438416,3384525,612,29,Female,Bachelors,Kolkata,Salaried,0
42,2103291,2025938,597,37,Male,Masters,Hyderabad,Salaried,1
20,89520,435707,704,5,Male,Bachelors,Delhi,Salaried,0
49,2498757,1677751,550,6,Male,Masters,Chennai,Salaried,0
20,929852,1097542,374,4,Female,Bachelors,Bangalore,Salaried,0
44,1291842,82006,665,6,Male,Bachelors,Pune,Self-Employed,1
46,260381,116125,786,33,Male,Bachelors,Bangalore,Salaried,1
49,248066,1174368,532,31,Male,Masters,Pune,Unemployed,0
36,2261019,3398558,343,12,Male,PhD,Chennai,Salaried,0
38,1157957,155982,565,29,Male,Bachelors,Hyderabad,Salaried,1
22,1683043,133136,428,24,Female,Masters,Chennai,Self-Employed,0
35,862455,489385,822,20,Female,High School,Pune,Salaried,1
45,2166246,116125,721,20,Female,PhD,Hyderabad,Salaried,1
59,97811,1573815,799,27,Male,High School,Mumbai,Salaried,1
39,45620,60068,508,19,Female,High School,Hyderabad,Salaried,0
38,973866,1263120,559,33,Male,High School,Chennai,Salaried,0
23,379297,3045716,640,4,Female,PhD,Mumbai,Salaried,0
18,1382470,442037,751,17,Female,Masters,Mumbai,Salaried,1
22,367613,3384525,632,38,Male,PhD,Pune,Salaried,0
58,1496432,53358,820,10,Male,Masters,Mumbai,Unemployed,1
29,23125,1675817,328,16,Male,Bachelors,Mumbai,Salaried,0
43,1227346,4697851,436,21,Female,PhD,Delhi,Salaried,0
63,253686,131326,729,36,Male,PhD,Hyderabad,Unemployed,0
51,32625,3752289,536,19,Female,Bachelors,Bangalore,Self-Employed,0
31,74474,4781652,526,5,Female,High School,Mumbai,Salaried,0
43,1353966,4932878,478,33,Female,Bachelors,Bangalore,Salaried,0
62,1370678,107616,417,13,Male,PhD,Mumbai,Self-Employed,0
44,279830,1763544,519,22,Male,Masters,Bangalore,Salaried,0
26,553909,770706,830,19,Male,Masters,Chennai,Self-Employed,1
43,29210,469637,645,12,Female,PhD,Chennai,Unemployed,0
64,268553,2360466,584,31,Female,Masters,Bangalore,Salaried,0
39,658588,291321,531,25,Male,Masters,Hyderabad,Salaried,1
64,1424300,1067673,833,13,Female,Masters,Mumbai,Self-Employed,1
47,168056,959204,345,35,Female,High School,Delhi,Salaried,0
60,181816,552621,671,7,Female,Bachelors,Hyderabad,Salaried,0
34,379297,846032,751,39,Male,Bachelors,Bangalore,Salaried,1
43,148777,1045282,471,21,Female,Masters,Hyderabad,Self-Employed,0
53,406773,120409,550,21,Female,Bachelors,Kolkata,Self-Employed,1
18,559871,3363517,588,15,Male,High School,Delhi,Unemployed,0
25,2141211,353466,772,26,Male,High School,Kolkata,Self-Employed,1
52,162292,161576,752,9,Male,Bachelors,Bangalore,Salaried,1
32,208255,344282,841,24,Male,Bachelors,Mumbai,Self-Employed,1
64,59936,3054212,329,30,Male,Bachelors,Hyderabad,Salaried,0
39,86652,170592,420,20,Male,High School,Hyderabad,Self-Employed,0
31,60113,119443,657,26,Female,Bachelors,Kolkata,Salaried,1
43,1189984,221650,341,16,Female,High School,Hyderabad,Salaried,1
45,364480,1654901,745,32,Female,Bachelors,Bangalore,Self-Employed,0
40,83619,2916992,815,30,Female,Bachelors,Delhi,Salaried,0
31,843701,1694235,311,25,Male,Bachelors,Mumbai,Self-Employed,0
41,1171514,2175993,492,20,Female,Bachelors,Kolkata,Self-Employed,0
19,162424,514557,528,35,Male,High School,Hyderabad,Salaried,0
62,586516,2175993,542,0,Male,Masters,Bangalore,Salaried,0
43,952891,93169,773,3,Female,Bachelors,Mumbai,Unemployed,1
31,43625,327039,621,3,Female,High School,Mumbai,Salaried,0
24,1687450,3730841,654,25,Male,High School,Chennai,Self-Employed,1
20,1650023,599749,789,3,Male,Bachelors,Mumbai,Self-Employed,1
64,755948,835525,491,8,Male,High School,Bangalore,Unemployed,0
40,1494141,79227,698,29,Male,High School,Delhi,Self-Employed,1
63,901067,1213867,451,3,Female,Bachelors,Pune,Self-Employed,0
60,91260,1882472,357,4,Male,Bachelors,Chennai,Unemployed,0
64,279980,2396419,367,22,Female,Bachelors,Bangalore,Self-Employed,0
62,305977,3883578,492,15,Male,Masters,Bangalore,Self-Employed,0
35,2249078,1930779,791,21,Male,High School,Bangalore,Salaried,1
55,54532,179572,776,36,Male,PhD,Kolkata,Salaried,1
52,22151,253687,819,7,Female,High School,Hyderabad,Self-Employed,0
32,969164,1674609,706,32,Male,Bachelors,Kolkata,Salaried,1
42,121727,53164,315,37,Female,High School,Delhi,Salaried,1
54,409443,3968972,333,15,Female,Masters,Bangalore,Salaried,0
45,44984,1390611,522,4,Female,Bachelors,Hyderabad,Self-Employed,0
27,2437635,4820959,599,15,Male,High School,Kolkata,Salaried,1
56,50057,1301946,822,6,Female,Bachelors,Kolkata,Salaried,0
34,374231,1156742,703,0,Female,High School,Kolkata,Salaried,0
56,1165418,286803,519,8,Male,Masters,Delhi,Self-Employed,0
39,2444447,1963951,569,17,Male,Bachelors,Delhi,Salaried,1
43,2378135,63682,725,2,Female,High School,Bangalore,Salaried,1
61,892720,1207821,306,23,Female,Bachelors,Chennai,Salaried,0
42,1309178,1621190,827,27,Male,High School,Bangalore,Salaried,1
34,650158,2093246,370,9,Female,Bachelors,Kolkata,Self-Employed,0
30,2313349,1293891,560,8,Female,Bachelors,Pune,Self-Employed,0
37,89520,539386,745,12,Female,Bachelors,Hyderabad,Salaried,1
42,1053091,197596,419,34,Male,PhD,Kolkata,Salaried,1
21,361486,3898761,621,22,Female,High School,Mumbai,Unemployed,0
27,1550098,1631187,489,16,Male,PhD,Pune,Salaried,0
20,50298,205730,848,6,Male,Bachelors,Pune,Salaried,0
58,97811,73929,772,15,Male,High School,Hyderabad,Salaried,1
62,2462261,2658139,567,39,Female,Bachelors,Bangalore,Salaried,1
35,1699775,84485,585,35,Male,Masters,Kolkata,Salaried,1
64,130651,4203463,606,19,Female,Bachelors,Kolkata,Self-Employed,0
53,559871,211350,744,23,Male,High School,Chennai,Salaried,1
64,359153,1873224,527,4,Female,High School,Mumbai,Salaried,0
39,1620356,3352670,753,5,Female,Masters,Bangalore,Salaried,1
51,95896,1263930,830,27,Female,Bachelors,Delhi,Salaried,0
64,29716,159863,514,4,Male,Bachelors,Bangalore,Salaried,0
25,1201397,568117,540,38,Female,High School,Pune,Salaried,1
57,93612,1172339,378,37,Female,Masters,Bangalore,Salaried,0
61,1636643,72692,584,1,Male,PhD,Chennai,Self-Employed,1
36,67249,256396,520,38,Male,High School,Bangalore,Self-Employed,0
59,2270042,448141,603,20,Female,High School,Chennai,Salaried,1
58,2038181,167192,729,39,Male,Masters,Pune,Salaried,1
54,81504,97947,790,36,Male,Masters,Chennai,Self-Employed,1
23,79309,4067791,562,17,Male,Bachelors,Hyderabad,Salaried,0
43,121621,197878,421,11,Female,PhD,Hyderabad,Salaried,0
51,26563,69738,710,16,Male,Bachelors,Kolkata,Self-Employed,0
62,1425683,205209,469,36,Female,High School,Delhi,Unemployed,0
23,2386559,1036538,637,37,Male,Masters,Pune,Salaried,1
54,1386364,4998851,667,14,Male,Bachelors,Chennai,Salaried,0
50,1356047,936668,846,6,Female,PhD,Mumbai,Unemployed,0
39,1287715,1310269,708,13,Male,High School,Pune,Salaried,1
38,2445238,263965,355,0,Male,Bachelors,Mumbai,Unemployed,0
23,268933,180407,610,37,Male,Masters,Delhi,Salaried,1
23,1102567,1525527,811,2,Male,Bachelors,Chennai,Salaried,1
21,47556,3675190,355,36,Female,Bachelors,Pune,Salaried,0
47,43982,309767,675,30,Female,Masters,Pune,Unemployed,0
28,271033,70389,798,12,Female,Bachelors,Delhi,Unemployed,1
47,260381,390285,729,17,Female,Bachelors,Kolkata,Salaried,1
48,25526,160966,747,16,Female,Masters,Mumbai,Self-Employed,0
41,86031,121088,760,16,Female,High School,Pune,Self-Employed,1
26,21638,1407132,448,10,Female,PhD,Bangalore,Self-Employed,0
20,200417,390285,398,19,Male,Masters,Mumbai,Self-Employed,0
48,237924,4969656,632,9,Female,Bachelors,Chennai,Salaried,0
57,1643521,221398,753,28,Female,Bachelors,Delhi,Salaried,1
54,702416,125209,320,33,Female,PhD,Mumbai,Unemployed,0
53,739017,2924993,766,16,Male,High School,Bangalore,Unemployed,0
41,70114,528615,605,12,Female,Bachelors,Hyderabad,Salaried,0
48,2426271,104195,558,38,Female,Bachelors,Bangalore,Salaried,1
23,80450,492007,781,26,Female,High School,Delhi,Unemployed,0
19,2481890,1232941,653,25,Male,Bachelors,Delhi,Salaried,1
37,804748,785648,768,27,Female,PhD,Hyderabad,Self-Employed,1
45,1969924,191842,390,12,Male,Masters,Mumbai,Salaried,1
28,1650023,680751,608,11,Male,Bachelors,Chennai,Unemployed,0
21,1267524,262712,673,27,Male,Bachelors,Kolkata,Salaried,1
32,2277881,1175233,307,1,Male,Bachelors,Bangalore,Salaried,0
23,444086,2916992,717,36,Female,High School,Delhi,Salaried,0
47,85587,1658326,605,33,Male,Masters,Kolkata,Unemployed,0
55,952891,959094,311,22,Male,Masters,Kolkata,Self-Employed,0
19,1496432,4953028,509,28,Female,Masters,Kolkata,Self-Employed,0
32,91559,214859,509,34,Male,Bachelors,Chennai,Salaried,0
28,184080,287593,768,10,Male,Bachelors,Delhi,Unemployed,0
25,156492,1024737,632,32,Male,High School,Bangalore,Self-Employed,0
43,2215371,126173,415,10,Male,Bachelors,Delhi,Self-Employed,0
62,46822,3997179,796,8,Male,Bachelors,Mumbai,Unemployed,0
61,2358286,1983969,458,13,Male,PhD,Bangalore,Salaried,1
22,405035,3048939,822,8,Female,Masters,Delhi,Self-Employed,0
23,351435,514493,374,38,Female,PhD,Bangalore,Unemployed,0
43,1078688,416621,408,2,Female,Masters,Mumbai,Self-Employed,0
21,1607507,635647,753,28,Female,High School,Pune,Self-Employed,1
36,115997,159708,439,18,Male,Bachelors,Bangalore,Salaried,0
37,1636917,1220993,558,35,Male,High School,Pune,Self-Employed,0
50,2298022,1273656,351,31,Male,High School,Kolkata,Salaried,0
37,444761,4437205,321,6,Female,Bachelors,Hyderabad,Salaried,0
29,57080,209726,324,27,Female,Masters,Chennai,Unemployed,0
64,79641,307615,794,17,Male,Bachelors,Mumbai,Salaried,1
18,368787,75464,748,4,Male,High School,Bangalore,Salaried,1
43,1494141,138209,623,22,Female,High School,Mumbai,Self-Employed,1
31,323332,1873224,419,21,Female,High School,Kolkata,Salaried,0
55,22967,538585,538,25,Female,High School,Pune,Salaried,0
54,1967243,65029,392,11,Female,High School,Chennai,Salaried,1
28,2314886,211350,690,39,Male,Bachelors,Mumbai,Salaried,1
53,63604,103218,763,18,Female,Masters,Pune,Salaried,1
30,1000844,3275481,342,0,Female,Bachelors,Kolkata,Salaried,0
60,1679767,794507,638,2,Male,Bachelors,Kolkata,Salaried,1
20,344809,3350339,460,26,Male,High School,Kolkata,Salaried,0
50,126928,170243,616,17,Male,PhD,Hyderabad,Salaried,1
23,2390083,70389,600,29,Female,Bachelors,Pune,Unemployed,0
27,322146,676545,603,1,Female,Masters,Bangalore,Salaried,0
22,450343,103865,415,4,Female,PhD,Delhi,Self-Employed,0
40,1815261,391896,470,28,Female,Masters,Mumbai,Salaried,1
27,291775,2116220,318,32,Male,High School,Hyderabad,Self-Employed,0
61,1335869,4531069,541,19,Male,Bachelors,Delhi,Self-Employed,0
19,335718,983163,498,29,Female,High School,Kolkata,Salaried,0
30,220312,496213,476,4,Female,High School,Delhi,Salaried,0
57,91373,1175572,598,20,Female,High School,Pune,Salaried,0
19,1653124,502619,518,14,Male,PhD,Kolkata,Self-Employed,0
37,87909,96806,593,19,Female,PhD,Hyderabad,Salaried,1
18,18726,53009,833,7,Male,High School,Kolkata,Unemployed,0
54,1466920,1470990,392,30,Female,Bachelors,Chennai,Salaried,0
26,241330,3220985,529,11,Male,PhD,Chennai,Salaried,0
34,245016,953706,600,20,Male,Bachelors,Hyderabad,Self-Employed,0
26,24074,4080563,731,29,Female,Bachelors,Pune,Unemployed,0
28,2448158,326613,482,26,Male,Bachelors,Pune,Salaried,1
32,1255111,124960,512,25,Male,Masters,Delhi,Self-Employed,1
41,1967243,444936,631,32,Female,Bachelors,Hyderabad,Salaried,1
55,2245219,158464,578,25,Male,Masters,Mumbai,Self-Employed,1
52,985757,94757,469,25,Female,Bachelors,Hyderabad,Self-Employed,1
47,45659,103592,750,35,Male,High School,Delhi,Unemployed,0
48,1841383,185994,567,39,Male,Bachelors,Pune,Salaried,1
22,2135956,623448,767,0,Male,High School,Mumbai,Salaried,1
61,83785,3688124,712,14,Male,Bachelors,Hyderabad,Self-Employed,0
31,2312853,4286319,644,0,Female,High School,Delhi,Salaried,0
28,423064,3048939,752,10,Female,Masters,Bangalore,Self-Employed,0
26,1301469,62497,493,1,Female,Bachelors,Bangalore,Salaried,0
51,2409245,1963951,383,0,Male,Masters,Mumbai,Salaried,0
29,924871,287593,820,30,Male,PhD,Chennai,Self-Employed,1
52,681211,1531636,631,15,Female,Masters,Mumbai,Salaried,0
52,239401,250013,595,21,Female,PhD,Delhi,Unemployed,0
18,617886,4868423,396,17,Female,Bachelors,Kolkata,Self-Employed,0
57,75946,498530,351,16,Female,High School,Bangalore,Self-Employed,0
39,75233,1998632,768,29,Male,PhD,Kolkata,Salaried,1
46,1508036,1203359,763,9,Female,Masters,Bangalore,Unemployed,0
25,107345,644844,605,34,Male,Masters,Delhi,Self-Employed,0
28,454717,93856,808,20,Female,Bachelors,Bangalore,Salaried,1
58,65138,801515,816,15,Male,Bachelors,Mumbai,Salaried,0
54,2260129,2125851,763,5,Female,High School,Kolkata,Salaried,1
31,310545,1928371,714,2,Female,Masters,Pune,Unemployed,0
47,776993,544877,715,20,Male,High School,Kolkata,Unemployed,0
52,1083098,2850012,815,12,Male,High School,Delhi,Unemployed,0
38,240629,4314546,681,17,Female,Bachelors,Pune,Self-Employed,0
54,698137,85733,480,23,Male,Bachelors,Kolkata,Salaried,1
22,361716,2981652,703,26,Female,High School,Hyderabad,Salaried,0
36,303127,63233,759,3,Male,Masters,Delhi,Salaried,1
31,2043625,85739,547,21,Female,Masters,Hyderabad,Salaried,1
43,16367,95927,513,23,Female,Bachelors,Chennai,Salaried,0
21,666892,804136,568,39,Female,Bachelors,Mumbai,Unemployed,0
42,2024628,2822564,838,9,Female,PhD,Bangalore,Unemployed,0
62,1068020,1570644,426,1,Female,High School,Hyderabad,Salaried,0
59,892720,677910,742,39,Female,Masters,Bangalore,Self-Employed,1
42,895807,99420,831,5,Female,High School,Bangalore,Self-Employed,1
35,426022,518953,816,17,Female,Bachelors,Chennai,Salaried,1
57,371640,4925609,381,16,Male,Bachelors,Mumbai,Self-Employed,0
25,389910,272095,563,37,Male,Masters,Kolkata,Salaried,1
56,359153,610243,739,22,Male,High School,Hyderabad,Unemployed,0
57,86635,3446374,465,29,Female,High School,Kolkata,Self-Employed,0
31,72993,183248,464,20,Female,Bachelors,Mumbai,Self-Employed,0
49,20542,347735,389,9,Female,Bachelors,Pune,Salaried,0
55,237924,3446743,836,12,Male,Bachelors,Mumbai,Salaried,0
50,164028,1322070,706,11,Male,Bachelors,Bangalore,Salaried,0
40,61479,598838,406,8,Male,Bachelors,Kolkata,Self-Employed,0
32,1909064,528055,321,3,Male,High School,Mumbai,Unemployed,0
50,1896452,792399,781,38,Male,High School,Kolkata,Salaried,1
42,246150,73929,344,23,Female,Bachelors,Mumbai,Self-Employed,0
34,326058,519658,427,33,Male,Bachelors,Delhi,Salaried,0
50,47556,380074,497,38,Female,High School,Hyderabad,Salaried,0
64,1083098,2760330,486,4,Female,High School,Bangalore,Self-Employed,0
19,63368,650134,369,14,Female,Bachelors,Mumbai,Self-Employed,0
31,50631,152266,404,3,Male,High School,Chennai,Salaried,0
57,749768,2137799,517,38,Male,Bachelors,Mumbai,Salaried,0
57,88794,3687745,737,7,Female,Bachelors,Delhi,Salaried,0
56,77711,4379412,577,23,Male,High School,Chennai,Salaried,0
23,390998,171585,509,27,Male,High School,Chennai,Unemployed,0
23,2007365,125209,848,26,Female,Masters,Mumbai,Self-Employed,1
20,1912811,172035,819,0,Female,Masters,Delhi,Salaried,1
24,83011,232230,592,33,Female,Bachelors,Chennai,Salaried,0
25,21638,307615,828,16,Female,Bachelors,Hyderabad,Unemployed,0
59,910925,892850,716,36,Female,Masters,Bangalore,Self-Employed,1
32,1514743,3457913,738,37,Male,PhD,Pune,Self-Employed,1
64,40611,666978,749,25,Female,Bachelors,Bangalore,Salaried,0
46,2009492,303864,545,23,Male,High School,Kolkata,Unemployed,0
50,88770,1050606,695,38,Male,Bachelors,Kolkata,Salaried,0
47,2453692,895558,599,20,Female,Bachelors,Delhi,Self-Employed,1
56,1211404,1134248,569,29,Female,Bachelors,Chennai,Unemployed,0
44,1541869,3486056,668,12,Male,Bachelors,Bangalore,Salaried,1
53,161063,184794,618,36,Female,Masters,Bangalore,Salaried,1
46,109503,1252082,360,2,Male,Bachelors,Pune,Salaried,0
55,2451828,750428,781,31,Female,High School,Delhi,Salaried,1
50,567411,631436,567,34,Female,High School,Hyderabad,Salaried,1
54,1701260,715584,408,18,Male,Bachelors,Chennai,Unemployed,0
44,219246,3420654,628,13,Male,High School,Delhi,Salaried,0
50,1338574,100772,319,21,Female,Bachelors,Mumbai,Self-Employed,0
21,1347467,79227,771,16,Female,Bachelors,Bangalore,Unemployed,1
39,33752,343314,492,3,Female,Bachelors,Delhi,Unemployed,0
19,364983,701691,690,39,Male,PhD,Delhi,Salaried,1
27,486446,440011,593,18,Female,Bachelors,Pune,Salaried,1
22,57287,63233,685,36,Female,High School,Hyderabad,Salaried,1
27,364480,115727,570,1,Female,High School,Mumbai,Salaried,1
50,563095,756016,831,14,Female,Bachelors,Kolkata,Self-Employed,0
55,331390,1798899,737,1,Male,High School,Bangalore,Salaried,0
30,92576,3420654,681,10,Male,Bachelors,Pune,Salaried,0
48,1306527,4023969,846,22,Male,High School,Hyderabad,Salaried,1
64,1480874,448141,460,9,Female,Bachelors,Hyderabad,Self-Employed,0
53,81024,107062,405,2,Female,Masters,Delhi,Salaried,0
62,227896,199888,779,4,Female,High School,Bangalore,Salaried,1
41,1236983,3494201,469,2,Male,Bachelors,Kolkata,Salaried,0
32,168056,122373,758,37,Male,Bachelors,Hyderabad,Self-Employed,1
46,69823,4032623,550,12,Male,Masters,Delhi,Self-Employed,0
25,470965,72908,803,18,Male,Bachelors,Hyderabad,Salaried,1
22,46007,3444359,641,39,Female,Bachelors,Mumbai,Self-Employed,0
46,564200,75095,732,34,Male,Masters,Hyderabad,Salaried,1
64,80838,390167,811,23,Male,Bachelors,Bangalore,Salaried,0
21,56424,754081,843,23,Female,Bachelors,Hyderabad,Salaried,0
29,38196,4761623,338,16,Male,High School,Hyderabad,Salaried,0
62,44300,2221421,508,39,Female,Masters,Pune,Self-Employed,0
19,2316228,4902761,758,9,Female,Masters,Mumbai,Salaried,1
44,2194489,449737,804,1,Female,PhD,Kolkata,Self-Employed,1
48,59936,897206,805,22,Female,PhD,Kolkata,Salaried,0
53,231234,3843441,684,5,Female,Masters,Bangalore,Unemployed,0
53,412813,143664,465,1,Male,Bachelors,Kolkata,Self-Employed,0
43,346353,211618,711,20,Male,Masters,Chennai,Self-Employed,1
60,37740,3442627,600,34,Female,Bachelors,Pune,Self-Employed,0
44,1297622,663092,392,28,Male,Bachelors,Bangalore,Unemployed,0
22,572692,4003345,781,6,Female,Bachelors,Hyderabad,Unemployed,0
37,2090381,1554981,750,28,Male,Bachelors,Chennai,Salaried,1
28,2362881,184855,475,36,Male,Masters,Kolkata,Salaried,1
27,155147,712035,669,22,Male,Bachelors,Hyderabad,Salaried,0
57,217235,791451,794,32,Male,High School,Bangalore,Salaried,0
55,2232722,102227,563,7,Male,High School,Chennai,Salaried,1
23,915648,910957,756,11,Male,Masters,Kolkata,Salaried,1
25,35281,569430,768,9,Male,Bachelors,Delhi,Unemployed,0
40,2371808,2023331,641,14,Female,Bachelors,Delhi,Salaried,1
64,1747644,754081,822,23,Female,Bachelors,Mumbai,Self-Employed,1
43,690237,2916992,740,25,Female,Bachelors,Delhi,Salaried,0
63,510651,2668875,753,38,Male,High School,Chennai,Self-Employed,0
60,812023,79963,812,2,Male,Bachelors,Pune,Salaried,1
29,2106590,3878798,372,1,Female,Masters,Delhi,Self-Employed,0
43,137643,85440,460,5,Female,Bachelors,Bangalore,Salaried,0
30,78037,566330,766,20,Male,Bachelors,Bangalore,Salaried,1
57,68352,4153268,485,8,Female,High School,Bangalore,Unemployed,0
35,156447,1625169,843,9,Female,Bachelors,Delhi,Salaried,0
42,244129,2819745,593,35,Female,High School,Hyderabad,Salaried,0
50,1019165,278533,547,2,Female,Bachelors,Delhi,Salaried,1
64,2481890,205730,678,23,Male,Bachelors,Mumbai,Unemployed,1
57,168056,2276393,705,21,Female,Masters,Pune,Salaried,1
60,177984,4553589,475,13,Female,Bachelors,Hyderabad,Self-Employed,0
29,24686,2286100,707,26,Female,Bachelors,Pune,Salaried,0
61,929852,773881,381,32,Female,Bachelors,Hyderabad,Salaried,0
53,368787,109222,713,21,Male,Bachelors,Hyderabad,Unemployed,1
21,446130,2723503,848,28,Female,High School,Kolkata,Salaried,0
22,56621,966405,332,18,Female,Bachelors,Mumbai,Self-Employed,0
54,76588,284577,703,18,Female,PhD,Chennai,Salaried,1
25,380277,435295,578,5,Female,High School,Bangalore,Salaried,0
59,66399,106889,369,18,Female,Bachelors,Delhi,Salaried,0
45,361716,307573,570,12,Male,Masters,Kolkata,Self-Employed,1
48,166912,143664,756,25,Female,Bachelors,Kolkata,Self-Employed,1
26,1650023,1858213,806,21,Female,Masters,Hyderabad,Self-Employed,1
46,1339188,528055,822,20,Male,Bachelors,Delhi,Salaried,1
31,79965,2040633,451,35,Female,Bachelors,Mumbai,Salaried,0
57,440851,851567,794,1,Male,Bachelors,Kolkata,Salaried,1
58,119033,897206,305,29,Female,Masters,Pune,Self-Employed,0
39,1987505,676384,498,26,Male,PhD,Mumbai,Self-Employed,0
28,820787,781462,419,6,Male,High School,Delhi,Salaried,0
40,2239180,3917936,608,19,Female,Bachelors,Hyderabad,Salaried,0
18,739968,3968972,732,30,Male,High School,Mumbai,Salaried,0
63,91666,156511,768,22,Female,High School,Hyderabad,Unemployed,0
54,2335083,3051893,374,12,Male,Bachelors,Pune,Self-Employed,0
38,32727,1077948,429,16,Male,Bachelors,Bangalore,Salaried,0
43,2181777,116809,335,3,Female,High School,Hyderabad,Salaried,0
63,177984,3363517,374,13,Male,High School,Hyderabad,Salaried,0
53,1309178,54006,714,19,Female,Bachelors,Delhi,Self-Employed,1
40,96889,1663413,464,12,Male,PhD,Pune,Self-Employed,0
18,40426,463328,360,2,Male,Masters,Delhi,Salaried,0
57,1769160,2221421,622,25,Female,High School,Pune,Unemployed,0
32,1147341,2926109,742,25,Female,Masters,Pune,Salaried,1
38,52846,2432184,830,17,Male,Bachelors,Kolkata,Salaried,0
64,2421134,1694235,463,31,Female,Masters,Kolkata,Self-Employed,0
26,2306970,2102877,512,13,Female,Bachelors,Kolkata,Salaried,1
26,87909,1993502,411,2,Male,Bachelors,Bangalore,Unemployed,0
27,2248736,4619972,415,0,Male,Masters,Bangalore,Salaried,0
43,92576,4020937,729,25,Female,High School,Pune,Salaried,0
58,616219,472448,635,23,Male,PhD,Chennai,Self-Employed,1
52,804214,139312,692,34,Female,Masters,Delhi,Salaried,1
42,257462,1216690,739,13,Female,PhD,Kolkata,Salaried,1
43,2173218,610226,493,2,Female,Bachelors,Delhi,Unemployed,0
28,38499,294913,755,12,Female,High School,Hyderabad,Salaried,1
55,33743,676379,743,13,Female,Bachelors,Pune,Salaried,0
19,99416,293948,357,20,Female,PhD,Mumbai,Unemployed,0
24,2459131,172019,714,25,Male,Bachelors,Pune,Salaried,1
35,65115,1344344,796,2,Female,Bachelors,Bangalore,Salaried,0
44,1092131,3159065,766,39,Male,Bachelors,Chennai,Self-Employed,0
51,85017,2181789,439,3,Female,Bachelors,Mumbai,Salaried,0
44,2440240,102999,782,35,Male,High School,Delhi,Unemployed,1
34,200417,2713806,328,0,Male,Bachelors,Bangalore,Salaried,0
60,1105842,119783,667,39,Male,Masters,Kolkata,Self-Employed,1
61,1676806,959094,624,32,Female,High School,Mumbai,Salaried,1
41,46348,618641,455,6,Male,Masters,Bangalore,Salaried,0
42,177984,568117,742,10,Male,Bachelors,Delhi,Self-Employed,0
24,1687450,520646,716,26,Female,Bachelors,Pune,Salaried,1
23,109283,199351,827,13,Male,Bachelors,Delhi,Self-Employed,1
41,46890,1980777,322,21,Male,High School,Mumbai,Salaried,0
50,1899009,1077948,751,15,Female,Bachelors,Mumbai,Self-Employed,1
46,48755,1046331,561,11,Male,Masters,Pune,Salaried,0
60,28673,568863,391,9,Male,Bachelors,Mumbai,Self-Employed,0
39,379297,666589,515,23,Female,Bachelors,Chennai,Self-Employed,0
43,1346490,188419,430,17,Male,High School,Kolkata,Salaried,0
45,72784,1347571,685,21,Male,Masters,Bangalore,Salaried,0
38,411877,256396,321,8,Male,Bachelors,Pune,Salaried,0
24,1078533,1315447,370,16,Male,Bachelors,Delhi,Salaried,0
34,426022,242674,748,37,Female,High School,Delhi,Self-Employed,1
37,63604,408785,367,39,Female,PhD,Kolkata,Salaried,0
58,282684,1717999,440,12,Female,Bachelors,Mumbai,Unemployed,0
37,495755,622217,383,36,Female,Bachelors,Mumbai,Salaried,0
39,893409,160168,467,5,Male,Bachelors,Delhi,Unemployed,0
45,21276,1613592,568,20,Female,Masters,Kolkata,Salaried,0
57,16969,127154,789,35,Female,High School,Delhi,Unemployed,0
24,1479448,1915561,773,6,Male,Masters,Mumbai,Salaried,1
18,996507,337900,631,35,Male,Bachelors,Pune,Salaried,1
49,2131040,90149,378,24,Male,Bachelors,Bangalore,Unemployed,0
30,54891,1097542,346,10,Female,Bachelors,Mumbai,Salaried,0
47,720972,921169,514,13,Male,Masters,Pune,Salaried,0
40,1171514,184855,453,28,Male,Bachelors,Bangalore,Self-Employed,1
36,702416,470675,376,9,Male,Masters,Hyderabad,Self-Employed,0
49,162424,705200,597,4,Female,High School,Chennai,Salaried,0
47,1349710,174206,444,7,Female,PhD,Kolkata,Salaried,0
46,268553,509378,487,4,Female,High School,Pune,Self-Employed,0
62,78646,1885970,789,23,Female,Bachelors,Chennai,Salaried,1
46,2142613,663092,425,39,Female,Bachelors,Mumbai,Unemployed,0
47,2056066,191449,430,25,Female,Bachelors,Hyderabad,Self-Employed,1
33,225426,1648389,688,5,Female,Bachelors,Kolkata,Self-Employed,0
57,52650,4877746,454,15,Male,Bachelors,Pune,Salaried,0
36,1648510,3985404,709,35,Male,High School,Hyderabad,Unemployed,0
35,46910,120453,638,11,Male,Bachelors,Mumbai,Salaried,0
18,1558653,573192,742,10,Female,High School,Kolkata,Unemployed,0
31,634832,2998653,531,2,Female,Bachelors,Kolkata,Salaried,0
64,776993,55695,555,36,Male,High School,Mumbai,Self-Employed,1
19,139279,835525,607,5,Male,High School,Mumbai,Self-Employed,0
45,2342210,1621412,843,18,Female,High School,Hyderabad,Salaried,1
47,76588,1417585,730,17,Female,Bachelors,Hyderabad,Salaried,1
55,405107,1078518,476,15,Female,Masters,Pune,Salaried,0
21,875960,3214343,629,22,Female,PhD,Kolkata,Salaried,0
18,784154,472448,644,36,Female,High School,Pune,Salaried,0
25,86652,1861516,563,8,Female,Bachelors,Hyderabad,Salaried,0
46,1977266,1694235,567,2,Female,Bachelors,Kolkata,Self-Employed,0
